,Text,Prediction_Party_Id,Observed_Party_Id
509170,horrified senseless murder bronx officer miosotis familia thought prayer entire #nypd familias loved one NYPD,0,0
203730,#independentcommission absolutely necessary get full truth #putinrussia attack democracy #followthefacts Independent Commission Putin Russia Follow The Facts,0,0
240106,housegop policy economy built growth american #betteroffnow Better Off Now,1,1
48320,house recently passed defense authorization final #ndaa included paid leave member military highest raise troop year fund president border wall NDAA,0,0
343748,recommendation #ntsbmwl critical safety nation transportation network action implement recommendation without delaylives stake NTS Bmwl,0,0
172308,see melissa salguero #bronx recognized #grammys music educator representing art york well Bronx Grammys,0,0
114059,wishing celebrating #oh14 across country sweet #roshhashanah OH 14 Rosh Hashanah,1,1
78646,cong district #ky6 rank 27th value livestock blue grass stockyard #kybeefmonth kybeef KY 6 KY Beef Month,1,1
176904,went tour vccstudents van wert next thing know backing 18wheeler tour vantage helping prepare student job tomorrow note traffic cone harmed making video #keepontrucking ,1,1
135604,clear demanding vote keep family safe gun violence #disarmhate Disarm Hate,0,0
163611,#cpraed awareness click learn save loved free CPR,1,0
92570,read ukraine envoy statement impeachment inquiry york time #truthexposed #impeachnow realdonaldtrump put #nationalsecurity risk #smokingcannon Truth Exposed Impeach Now National Security Smoking Cannon,0,0
213706,queensmuseum exhibit way celebrate yr queen pride #lgbt pride month #queenspride25 LGBT Queens Pride 25,0,0
417486,degree home #az thought left cold weather left washington AZ,1,1
571592,billyo mactxpress congrats winning award excellence public policy #rsa #rsac RSA RSAC,1,1
491958,monday award marisa lefton western make mark award thx browardschools #tbt TBT,1,0
34176,introduced bipartisan repjohnkatko preserve epa#brownfields program ,1,0
203029,obamacare made hsas fsas expensive burdensome housegop #betterway read Better Way,1,1
318131,#severeweatherandfloodsafetyweek sure sign codered alert receive emergency notification Severe Weatherand Flood Safety Week,1,1
259405,honored across #ga12 ceremonial swearing augusta GA 12,1,1
13317,#freeandopeninternet rutgersu grad founded hotspot got office kearnypoint path creating highpaying job #netneutrality large startup business equal access fast internet Free And Open Internet Net Neutrality,0,0
55453,voted bipartisan #jobsact create job senatorreid ball court #4jobs #tn03 JOBS Act 4 03,1,1
298590,sick saddened horrific #lasvegas gun tragedy thought fallen injured anyone waiting word loved Las Vegas,0,0
359178,meeting dhsgov secretary kelly hispaniccaucus talk keeping #usa safe wbreaking #immigrant family USA,0,0
503584,enjoyed visiting andrew breitbart radio row #ro11 RO 11,1,1
500685,trump administration claim adding question immigration status #census enforce voting right thus empower latino believe probably believe trump faithful wife ,0,0
549924,joining mariabartiromo morning foxbusiness morningsmaria hope youll tune #tcot ,1,1
47477,comeback win notre dame get win season beat sec team year bowl season #ndvslsu #goirish N Dvs LSU Go Irish,0,0
286299,celebrate woman fought opportunity lift woman girl grow strong leader tomorrow #internationalwomensday #iwd2019 International Womens Day IWD 2019,0,1
398169,#republican tax plan elitist scam give billionaire break leave student pick check statement #goptaxscam Republican GOP Tax Scam,0,0
427144,#electionday make sure voice heard find polling place poll close 9pm Election Day,0,1
319692,american overwhelming united believing criminal justice reform necessary working theblackcaucus #justiceinpolicing fighting additional reform meet need moment Justice In Policing,0,0
415955,#tbt visit flight yesterday 70th anniversary wwiiend TBT,1,1
250030,enjoyed meeting #mma champ jonfitchdotnet MMA,1,1
373695,come tonight townhall mtgs beaver millard county #utpol detail ,1,1
469231,2nd attempt #muslimban wont make country safer weaken critical role long played setting bar human right Muslimban,0,0
247391,morning worshipped shiloh baptist church nottoway four congregant killed tragedy may memory love resilience endure welcoming beautiful morning #va07 VA 07,0,0
382284,getting started valley #townhall reseda high school watch live stream facebook page Town Hall,0,0
565700,ncnationalguard first responder incredible helping affected #hurricanematthew #nc02 Hurricane Matthew NC 02,1,1
573752,thx miguel garcia tour facility get taste julioschips #smallbusinesssaturday ,0,1
296246,stand sensanders keithellison repmarktakano defense #medicare #singlepayer Medicare,0,0
119548,senatedems whitehouse put shut debt ceiling plan gopconference passed #cutcapbalance plan tinyurlcom3vxjx9r ,1,1
514883,actually come strategy deal isi conversation #cwc114 CWC 114,1,1
94813,breakdown clear ibdinvestors writes every income bracket receive tax relief #taxreform plan chamber come together deliver result worker family ,1,1
335095,house passed #clayhunt sav combat #suicide returning troop transition civilian Clay Hunt,1,1
469532,#waterweek16 water industry professional meet discus clean water infrastructure solution Water Week 16,1,1
2490,join devote month may bring awareness issue concerning #mentalhealth ,0,0
181746,uaw stand macktrucks worker fight keep production right greater lehigh valley belongs better pay protection #fightingforworkers #1u Fightingfor Workers 1 U,0,0
576150,pregnant worker fairness bipartisan proposal finally secure strong clear protection pregnant worker choose paycheck healthy pregnancy #longoverdue Long Overdue,0,0
398167,saltlakechamber ready wait #utahsolutionssummit officially begin looking forward insightful conve Utah Solutions Summit,1,1
26972,prosperity sccarl edward try win #worldseries World Series,1,1
454045,tonight lost legendary civil right icon fearless leader showed make world equal place fight #restinpower repjohnlewis Rest In Power,0,0
41565,disaster realdonaldtrump #trumptownhall Trump Town Hall,0,1
69265,#merrychristmas Merry Christmas,1,0
544832,oregonian welcome attend upcoming #2019townhalls wheeler grant harney wallowa county ask question topic link eastern oregon townhalls 2019,0,0
172337,chrisstigall cutting noise covering #syrianrefugee story common sense Syrian Refugee,0,1
217595,take look rural tour #throwback visited carlin memorial visit memorial commemorate chinese immigrant worked sierra nevada mountain range constructing transcontinental railroad #virtualnevadatour Virtual Nevada Tour,0,0
120022,postal employee last provide essential every household every america every take granted got #savethepostoffice Save The Post Office,0,0
401495,saw discord created adversary meddling election there doubt mind bad actor beyond #secureelectionsact keep democratic process safe read Secure Elections Act,0,1
50802,uschamber endorsed introw repjohnbarrow bring foreign investment #4jobs 4,1,1
564249,fishing beautiful river utah supreme court confirmation #confirmkavanaugh Confirm Kavanaugh,1,1
98906,graf closer get full implementation #obamacare clear peril nation creator Obamacare,1,1
251026,#daca recipient lost status trump ended program sept 5th #dreamers cant wait longer every inaction lead dreamer losing status #protectdreamers pas #dreamactnow DACA Dreamers Dreamers Dream Act Now,0,0
586573,rate violence woman girl #indiancountry time higher average cannot let #mmiw slip crack introduced savannaw repnewhouse repdebhaaland find justice woman #silentcrisis Indian Country MMIW Silent Crisis,0,0
338509,visited trcpg smartcenter august impressed autonomous vehicle testing grant ensure #ohio remains leader smart transportation technology Ohio,1,1
463407,ethanol industry faced trade war diminished demand epa continued undermining #rfs speak ethanolrfa reject gap waiver secure rvos #renewablefuels #ia03 COVID 19 RFS IA 03,1,0
59894,good read marcorubio helping #puertorico without bailout Puerto Rico,1,1
89137,always enjoy seeing #ks03 artwork display capitol congressional art competition info KS 03,0,1
562874,wsjopinion say whether government regulates carbon #regulations #reins REINS,1,1
311013,alerta para los #soadores una cumbre virtual gratuita este jueves junio la pdt brindar informacin sobre recursos para continuar educacin opciones para legalizar estado fuera #daca confirme participacin SO ADORES DACA,0,0
575350,voted favor house passed legislation approve #keystonexl pipeline #timetobuild Keystone XL Time To Build,1,1
248648,supreme court justice louis brandeis said sunlight best disinfectant fitting reminder #sunshineweek #foia #tcot Sunshine Week FOIA,1,1
455175,delivering mealsonwheels #peoria potus budget would make devastating cut important program family Peoria,0,0
493351,gopconference call #potus explain business break family #obamacare POTUS Obamacare,1,1
89683,#mateact strengthens infrastructure around treatment equipping medical professional tool manage patient substance use disorder join james baker write oped read MATE Act,0,0
361681,heartlandinst executive editor justinthaskins appeared varneyco talk danger #socialism ,1,1
234427,evening tune fox9 ill discussing positive impact #taxcutsandjobsact bring minnesotan passing comprehensive tax reform mean hardearned money pocket watch 6pm 7pm Tax Cutsand Jobs Act,1,1
293386,democrat win rural america industrial heartland put working family first watch interview chucktodd #mtpdaily MTP Daily,0,0
315676,live stream open #intelligence committee hearing 10am #russiainvestigation Intelligence Russia Investigation,0,1
17236,vote shortterm #funding last night read statement ,1,1
14902,congratulation #aapi college graduate southern nevada participated today 11th annual #graduasian ceremony AAPI Gradu Asian,0,0
28220,helped launch sdwelcomes plan integrate san diegoimmigrant community culture economy nothing individual known home hard order succeed #welcomingsd Welcoming SD,0,0
505347,#wisconsin #cheese #worldemojiday Wisconsin Cheese World Emoji Day,1,1
439348,joined senatormenendez mayor reiman #carteret announce grant million federal transit administration fta enhance passenger ferry jersey commuter Carteret,0,0
453140,woman right make decision body fundamental join say #thxbirthcontrol cant stop fighting access affordable effective reproductive health care Thx Birth Control,0,0
272704,#taxday let remember really benefit #goptaxplan multinational corporation using tax break enrich raising wage employee wealthiest get benefit working family Tax Day GOP Tax Plan,0,0
78616,census month ago far #ca35 responded #2020census #getcounted get critical resource funding deserves still respond mail phone online CA 35 2020 Census Get Counted,0,0
541932,always nice recognized group shoulder shoulder award ppfa truly something special honoring #plannedparenthood #invencibles #reproductivehealth award always #istandwithpp Planned Parenthood Invencibles Reproductive Health I Stand With PP,0,0
223419,longtime supporter strong diplomacy keep safe carefully review #irandeal ensure security interest protected Irandeal,0,0
311693,called house leader pas #minersprotectionact prevent 12k retired miner losing healthcare Miners Protection Act,0,0
545772,thought prayer #brussels wake #brusselsattack morning #prayforbelgium Brussels Pray For Belgium,1,1
307664,someone #spooked wonder Spooked,0,0
570730,senbookerofc watch corybooker1st floor speech live follow along #renewui Renew UI,0,0
409152,fdd event turkey erdoans election victory want turkey good relation acting like ally #fddlive #andrewbrunson FDDLIVE Andrew Brunson,1,1
26739,icymi warning sign federal rail funding fair still pose risk via newsminer #akrailroad #alaska ,1,1
214637,amazing participating #gadsdencounty black history month festival parade always something special going home see school organization represented celebrated #bhm rich legacy Gadsden County BHM,0,0
49367,#hr19 mean #morecures affordable drug coming market sooner price transparency pharmacy counter #hr3 mean le job socialist price manipulation #fewercures HR 19 More Cures HR 3 Fewer Cures,1,1
92255,trump abused power presidency obstructed every step way president king president law trump clear present threat security democracy impeached #defendourdemocracy Defend Our Democracy,0,0
425198,hope opportunity tune discus effort #endtrafficking link livestream ,1,1
266249,congrats grambling1901chad williams go10 drafted represent gsutigers well nfl #hbcu #nfldraft HBCU NFL Draft,1,0
187109,military museum part combat #isis #ndaa help close readiness gap #tcot ISIS NDAA,1,1
208995,celebrate #earthday #findyourpark #nationalparkweek Earth Day Find Your Park National Park Week,0,1
80280,save planet reduce carbon footprint every #earthday2017 2017,0,0
486700,montana raise best grain livestock pulse hard farmer rancher producer like roger lisa sammons break ground processing facility last #mtpol ,0,0
550342,courage resilience strength spirit name nsmithholt12 watched friend overcome tear setback finally son alec #mnleg ,0,0
228801,honored advocate men woman uniform #fy17ndaa FY 17 NDAA,1,1
512835,voted violence woman reauthorization #ny24 NY 24,1,1
557767,nevada currently ranked 43rd country amount funding received paycheck protection program sbagov used unfair discriminatory guidance prohibits business accessing #coronavirusrelief outrageous ,0,0
187906,wave tide current carry kinetic energy captured converted electricity power home building city bipartisan water power research development strengthens federal investment #marineenergy Marine Energy,0,0
270175,#otd #shirleychisholm made history first black elected champion community color immigrant child poor let getting #vote #unboughtunbossed OTD Shirley Chisholm Unbought Unbossed,0,0
420467,tax late use irs #freefile save money tax learn Free File,0,0
497460,game biggest stage baseball letgo indian #worldseries #rallytogether World Series Rally Together,0,1
477750,compared battle scar #renos tjit morning alpine skiing mine car racing tim congratulation incredible olympic career made nevada wish best future endeavor Reno,1,1
427643,focused bringing houston part montana even asked chairman ajitpaifcc fcc plan roll bringing wireless rural area like montana #connectmt #mtpol Connect MT,0,0
69517,joined replindasanchez hardhat tour preview wrdsocals water recycling center visitor learn #water #environment congrats receiving grant usbr create local sustainable groundwater supply million resident socal ,0,0
428037,cause lifetime kid made south side #chicago corner office #23 #mapoli devalpatrick Chicago MA,0,0
206189,deeply grateful resource collaboration sbagov lending association chamber local leader others fighting economy rebuild strengthen #utpol ,0,1
592537,bravery lgbt closer equality ever tmrw #wearewithyou #idahot We Are With You IDAHOT,0,0
116412,six france feel safe anywhere judge reason #travelban ,0,1
379690,wsjopinion john boehner mitch mcconnell obamacare buzzsaw opposition #hcr ,1,1
514293,shall say willing defend assertion #democrat party progressive socialist left indeed antiamerica party #tcot Democrat,1,1
195793,hbd #ableact glad access saving account kid disability expanding across country ABLE Act,1,0
367237,here house republican led charge strengthen #cybersecurity past year ,0,1
89366,development grant hudgov necessary city like #lowell expand grow community everyone opportunity pursue safe secure #ma3 Lowell MA 3,0,0
569609,trump administration implemented discriminatory public charge rule aimed spread fear among immigrant lowincome family know right make plan #protectfamilies Protect Families,0,0
151840,snap vital rural farmer increasingly struggling put food table #handsoffsnap Hands Off SNAP,0,0
361344,january governor mcgreevey signed law recognizing sex domestic partnershipsthe fifth step fight equality significant step jersey lgbtq history #pridemonth Pride Month,0,0
571261,cosponsor #boldalzheimersact combat alzheimers make difference life affected #endalz BOLD Alzheimers Act ENDALZ,1,1
414014,travel around see value hard generosity farming family rural community #nationalfarmersday National Farmers Day,1,0
441354,la path hosting olympics look clearer rome likely drop let#followthesun la2024 Follow The Sun,0,0
551653,retweet agree #actonclimate Act On Climate,0,0
275924,hundred thousand #daca #tps #dedrecipients risk losing legal status #protectthedream demanding accountability trump administration cruel antiimmigrant agenda DACA TPS DE Drecipients Protect The Dream,0,0
468578,join aarp urging gop oppose #goptaxscam sent letter senator outlining removal number essential tax deduction would result little tax benefit older tax filer others tax increase GOP Tax Scam,0,0
91286,chipotletweets announces tax saving worker form bonus rest towards investment toward improving existing location #taxcutsandjobsact Tax Cutsand Jobs Act,1,1
232282,favorite quote president #abrahamlincoln better part consists friendship Abraham Lincoln,1,1
269344,working imbaus ensure mountain bikers enjoy #copublic land keep supporting outdoor rec economy CO,0,0
560896,joined climatecrisis colleague wcraigfugate discus importance federal coordination rapidly contain suppress wildfire recent nifcfire outlook suggests could face intense wildfire season prepared COVID 19,0,0
542028,looking forward joining coversations conservative 11am watch live via heritage #cwc113 CWC 113,1,1
291111,miss livestream #shemeansbusiness right facebook page ,1,0
473598,congratulation serving child administrator #dc opportunity scholarship program dcosp DC,0,1
189143,busy sunday working home #forthepeople practicing social distancing #preventthespread For The People Prevent The Spread,0,0
166583,foresta nominated #communityservice award #il10 leadership award vote IL 10,1,1
206983,#healthcareheroes keeping #patients alive across country theyre running personal protective equipment ppe keep safe president trump release critical equipment stockpile immediately Healthcare Heroes COVID 19,0,0
408484,rep sensenbrenner quarter wisconsinite abuse heroin began using younger year old #coara COARA,1,1
193110,good court struck fmr director cordrays overreach naming successor much #cfpbs rich tradition ignoring rule law letreform unaccountable agency prevent debacle ever happening CFPB,1,1
485451,#katrina10 pres clinton leader pelosi amazing nolabuilding future Katrina 10,0,0
99625,live greg thrift 3wdfm minute #va05 VA 05,1,1
167115,listened simpson #nsa NSA,1,1
120095,touchdown pig #wps ,1,1
191756,ever fulton mall demonstrates downtown fresno open #downtownfresno #fultonstreet ,0,0
143140,supreme court ruling earlier dealt crushing blow ability worker secure fair pay good health care reminder #courtsmatter guarantee right collective bargaining public sector worker Courts Matter,0,0
275008,disappointed defeat repseanmaloneys amndmt discriminated love #wearewithyou We Are With You,0,0
470669,defendersgovrel big rephuffman repfitzpatrick repderekkilmer repcardenas defending natl #wildliferefuges Wildlife Refuges,0,1
376347,gerkin window door south sioux city tour manufacturing facility support job northeast #nebraska #siouxland area Nebraska Siouxland,1,1
398015,hey speakerpelosi instead fearmongering making excuse realdonaldtrump cant come house speak #securetheborder end #governmentshutdown instead Secure The Border Government Shutdown,1,1
16630,statement president obamajobs plan #nh01 #nh01 01 01,1,1
284415,visiting #oh2 summer fall forget send tour request OH 2,1,1
372058,#realtalk #goptaxscam fortune company #ny9taxscamteachin GOP Tax Scam NY 9 Tax Scam Teach In,0,0
348089,dont care scorecard nra care scorecard get represent illinois like student parent want address gun violence community #enoughisenough Enough Is Enough,0,0
499705,gopoversight #irs hearing wasteful spending watch live #tcot #ctot IRS,1,1
135002,affected devastating #coloradoflood apply federal assistance Coloradoflood,1,1
353478,choice evil let take least jefferson every view le dangerous burr alexander hamilton #sayfie Sayfie,1,1
516800,yet lgbtq american across country still discriminated love thats right thats sponsor #equalityact give lgbtq protection deserves Equality Act,0,0
531679,fascist #antifa assault elderly #fakenewsmedia call justice america mob rule violence gun win want fight law enforcement peace fight racist #blacklivesmatter fascist antifa may depend Antifa Fake News Media Black Lives Matter,1,1
272123,human right guarantee refugee family detention political dissident around world #humanrightsday Human Rights Day,0,0
590196,access healthcare fair pay ability serve country right lgbtq issue fight #lgbtq equality proudly wear #hrcscorecard hrc badge LGBTQ HRC Scorecard,0,0
591101,wishing #mothersday mother mother figure across hampshire celebration may look different gratitude remain strong ever Mothers Day,0,0
495213,check website date #information resource best practice including health resource financial assistance food service resource consumer protection etc COVID 19,0,0
48360,congrats eva marlin marshfield #mo4 congressional art competition winner sun came dry MO 4,1,1
218279,sestak seek brighter future #p2 2,0,0
578490,stood colleague house tell #gop #doyourjob GOP Do Your Job,0,0
104799,colleague repleezeldin bring decorum civility house using derogatory sexist yes racist comment another member #werebetterthanthat Were Better Than That,1,0
582367,gun show loophole licensed dealer background check wherever sell #gunsinamerica Guns In America,0,1
81633,#beacon get investment build sidewalk lighting main street program jeopardy longterm Beacon,0,0
346057,attn #oh5 received packet seed mail order leave package closed keep material including mailing information report official OH 5,1,1
527514,#nationallibraryweek celebrate important institution educated community resilient innovative strong democratic institution National Library Week,0,0
80218,encouraged turnout greensboro pregnancy care center walk #whywemarchgso Why We March GSO,1,1
260028,speaking senatefloor gorsuchfacts #confirmgorsuch ,1,1
251400,chapter end another begin charlotte arrick year public senior field deputy city carson #teambarragan wish long joyous retirement #ca44 Team Barragan CA 44,0,0
231134,leaderhoyer serve resident #ca39 fight country servicemembers every CA 39,0,0
162285,house gop voted enrich already richest american raise tax million working family wreak havoc health care system drive premium open #anwr oil drilling outrageous oppose #goptaxscam ANWR GOP Tax Scam,0,0
550450,ensure homeowner renter current accurate housing assistance information #pandemic department affair several agency launched unified mortgage housing assistance website COVID 19,0,1
453862,live kathleen giving opening statement hearing #tsa employee vetting watch TSA,0,0
405114,foster care month renew commitment ensuring every child safe loving #fosteryouthvoices Foster Youth Voices,0,1
164877,voted disclose blatant attack free speech #gop #tea #tcot gopwhip gopconference ,1,1
75176,gabypacheco1 leadership others find solution #dreamers ,0,1
35134,commitment keeping healthy safe made last week possible staff #inittogether In It Together,1,1
9399,#icymi elkgrovecitizen quality care response local tragedy ICYMI,1,0
403066,join tonight #eastgranby public forum social security East Granby,0,0
244251,antibiotic world good fighting infection illness antibiotic becoming le effective need staar stop spread deadly superbug preserve antibiotic tool fight disease #reachforthestaar Reach For The STAAR,0,0
305127,million fewer job laughing matter #cbo CBO,0,1
509468,dent andrew introduce #bipartisan benefit amputee Bipartisan,1,1
321569,much lisamurkowski traveling alaska keynote speaker #tahoesummit true champion #laketahoe grateful opportunity wprovide resource protect lake wildfire invasive specie Tahoe Summit Lake Tahoe,1,1
260214,#science subcommittee hearing morning spoke favor continued federal prize type challenge proven valuable tool advancing #research technological #innovation Science,0,0
564402,blog supreme court heard argument burdensome epa rule wed thought #scotus SCOTUS,1,1
220329,woman moved forward blaze trail #internationalwomensday International Womens Day,0,0
135312,reported thehill group hollywood star including alec baldwin julianne moore debra messing jimmy kimmel michael moore amy schumer banding together take rifle association nra #tcot #bcot #nra #2a NRA 2 A,1,1
451504,saw #immigrant mother came america escape abusive husband separated son two half month month spoke three time government think mother fleeing abuse torn away son ,0,0
313776,#taxday think tax code complex consuming costly family cny tier Tax Day,1,1
215280,hanukkah everyone celebrating #nj12 beyond NJ 12,0,0
91685,#triviatuesday city thorntonco get name answer #co7 Trivia Tuesday CO 7,0,0
209594,floor house vote housegops hypocritical rescission doesnt come close addressing enormous deficit incurred result #goptaxscam well also consider funding shortchanges GOP Tax Scam,0,0
395293,looking forward serving houseforeign affair subcommittee #terrorism #nonproliferation trade europeeurasiaemerging threat Terrorism Nonproliferation,1,1
110487,congrats cirrusaircraft manufacturing plant #grandforks employee winning natl aeronautic assns collier trophy vision jet recognizing remarkable safety advance incorporated aircraft function design Grand Forks,1,1
7877,#sweet16 tonight compare bracket mine share upset pick #dfw #ncaatournament #ncaa #ncaamarchmadness2014 Sweet 16 DFW NCAA Tournament NCAA NCAA March Madness 2014,1,1
460543,tax code simpler fairer lower tax rate individual business nearly double standard deduction double child tax credit repeal obamacares individual mandate tax #sotu SOTU,1,1
60358,joethomaswchv 1070wina wyatt morning monthly radio interview #va5 VA 5,1,1
121165,good arrived michoacana elli ave #fortworth benekeithbevs #tx33 #mmb Fort Worth TX 33 MMB,0,0
375089,senategop attempt rebrand #trumpcare cassidygraham working everything power defeat Trumpcare,0,0
251731,independence upon 75th anniversary behind commit protecting democracy ensuring election infrastructure withstand future attack foreign actor #safeact SAFE Act,0,0
325514,trump want cut critical alzheimers funding service stand alzheimerawareness #gopurple Go Purple,0,0
38795,division substance abuse mental healthengagement session give opportunity talk provider advocate community ask question figure option best particular #helpisherede Help Is Here DE,0,0
35067,tomorrow ill hosting live teletown hall hear south dakotans discus answer question click participate COVID 19,1,1
572172,forget tune #925foxnews 805am 925 Fox News,1,1
533894,drudgereponews flash signal space comprised energy #sassywithmassie ,1,1
2809,grateful colleague continued #bringbackourgirls campaign Bring Back Our Girls,0,0
150233,trump#budget slash funding diplomacy right defense secretary mattis said dont fully fund department buy ammunition Budget,0,0
215383,special counsel mueller sent report barr made public american right truth #releasethereport Release The Report,0,0
182596,#coronavirus outbreak brought travel industry near standstill federal assistance keep airport aviation industry running travel ability ship food supply essential resource ,1,1
184239,message realdonaldtrump dhsmcaleenan bigoted #mpp aka remain mexico policy forcing lateterm pregnant woman remain mexico exposing rape kidnapping assault blood hand MPP,0,0
335152,raising minimum wage put money pocket nearly million hardworking american spend money local economy #raisethewage good worker good business good economy Raisethe Wage,0,0
239469,enjoyed hearing interesting innovative going #pulaskicountyhighschool Pulaski County High School,1,1
439091,repespaillat speaks cnnee following trump tantrum white house failure democrat #infrastructure Infrastructure,0,0
81915,#chip latest victim gop insistence health care zero sum game way devastate another CHIP,0,0
579196,house democrat unveiled #articlesofimpeachment president trump despite continued lack evidence embarrassing house representative phase blatant miscarriage justice start Articles Of Impeachment,0,1
538386,introduced #bipartisan #smallbiz disaster relief helping community business recover storm strike Small Biz,0,0
34813,foreign satellite operator pledged buy satellite manufacturer theyre planning shop overseasat expense taxpayer job fcc solve problem simple buy request #5g 5 G,1,1
380242,news northern virginia #va10 make rail system better everyone agreement expand rail relieve congestion helping passenger business alike governorva VA 10,0,0
62758,surrounded #hornsonthehill education discussion utaustin pres gregfenves vinceyoung10 #gigem Horns On The Hill Gig Em,1,1
60477,make mistake kicking everyday family critical food assistance harm keep fighting prevent cruel rule going effect #handsoffsnap Hands Off SNAP,0,0
458477,riggleman listen constituent pay attention propaganda social medium #va05 VA 05,1,1
58291,brave officersfrom given ultimate sacrifice line duty serve dedication keep community safe #nationalpoliceweek National Police Week,1,0
326842,pleased hear president commitment make critical infrastructure improvement boosting security military strength paving way immigration reform read #sotu SOTU,1,1
262552,watch interview wsjjames freeman #cfpb gov#regulation CFPB,1,1
513903,#seaotterawarenessweek legacy law leader local community protected precious animal decade protect wildlife water coastline sea otter live thrive central coast Sea Otter Awareness Week,0,0
271422,operation killed founder leader #isis significant achievement american take pride world grateful end isi major blow propaganda recruitment effort ISIS,1,1
384554,talked ajitpaifcc #telehealth program security importance efficiently utilize spectrum COVID 19,1,1
254103,#nationalspousesday randy here photo #nycpride last National Spouses Day NYC Pride,0,0
585164,signing broadway#flushing homeowner assn letter asking nyclandmarks designate area historic district Flushing,0,0
532153,opportunity tour south hampton resource #silsbee texas meet plant employee #tx36 Silsbee TX 36,1,1
315965,celebrating weekend #thankful #supportourveterans ,1,1
226416,queen marie romania visited standard oil visitcasper #wyohistory Wyo History,1,1
569288,detail surface terrible tragedy occurring milwaukee right devastated fact yet another massacre unfolded america say #enoughisenough violence #endgunviolence Enough Is Enough End Gun Violence,0,0
392017,remember sen #mccain selfless patriot put country first honored family military word deed serving bravely vietnam sen mccains collaboration model weve lost treasure Mc Cain,0,0
244751,portage rotary #mi06 MI 06,1,1
85839,#tbt december privilege visiting #troops #afghanistan Afghanistan,1,1
552604,celebrate #internationalwomensday inspired woman came building legacy era #metoo #timesup fighting #eranow finally put womenequality constitution International Womens Day Me Too Times Up ER Anow,0,0
204310,going record foxnews gretawire 910pm tonight talk #fiscalcliff #greta ,1,1
75257,groundhog capitol hill #protectourcare Protect Our Care,0,0
343543,senatemajldr stack bill sitting desk wanted bump bipartisan #hr8 background check supported american would prevent gun violence passed ago give vote HR 8,0,0
491431,repjoekennedy housedemocrats clear message republican failed pas #budget address urgent health crisis ,0,0
357350,coronavirus respect geographic border global pandemic therefore effort combat also global yet china focused blocking taiwan attending summit taiwan stand #ccp CCP,1,1
570769,productive meeting healthcare leader rochester health center discus #opioidepidemic better together community everyone involved discussion dedicated western #pa PA,1,1
284368,#spiritday join taking stand bullying supporting #lgbtq youth Spirit Day LGBTQ,0,0
142451,loved eligible #medicare check link learn option find plan work Medicare,0,0
315669,urge speaker pelosi get back people bring #usmca floor vote #usmcanow USMCA USMC Anow,1,1
359457,#tbt meeting #ne03 youth advisory council last month learn apply TBT NE 03,1,1
211028,clarkcountynv #electionday tuesday nov la #vegas #clarkcounty voted still want Election Day Vegas Clark County,0,0
13011,bipartisan relief plan introduced yesterday probsolvecaucus serving interest person party serving duty #va07 need urge leadership party consider plan VA 07,0,0
237403,joining house democrat speak senategops failure bring #trumpcare vote Trumpcare,0,0
251443,see beautiful kodiak #alaska #ak kodiakalaska Alaska AK,0,0
588709,worker fidelity house provide essential care friend neighbor lawrence shouldnt live poverty member seiu509 fight fair contract higher wage #equalpay better working condition ,0,0
108717,defend #tradesecrets competitiveness creation future economic security #dtsa Trade Secrets DTSA,1,1
522062,#taxreform work see tax reform Tax Reform,1,1
222895,year violence woman funded service protection justice victim domestic violence dating violence sexual assault house passed april reauthorize september pas #vawa19 VAWA 19,0,0
181737,davidmuselman #ilikemike ,0,1
531369,earlier met representative canembusa discus ucanada relationship affect #va05 job 5th district depend ucanada trade pas #usmcanow ensure relationship continues prosper VA 05 USMC Anow,1,1
187533,vote vote pas become law deliver relief american weve done four time crisis passing partisan wont become law wont working family #va07 VA 07,0,0
115436,#icymi joe attended rvianows #rvsmoveamerica dinner recognize hoosier manufacturer fuel job across ICYMI R Vs Move America,0,0
385782,agree gop sencorygardner others trump get tough #russia hackings human right abuse ukraine Russia,0,0
478220,welcoming secretarycastro #ri look hudgovlocal partnership jumpstart economic development RI,0,0
225898,joined kilmeade morning foxandfriends talk #scotus urgent pas #minersprotectionact watch SCOTUS Miners Protection Act,1,0
311328,last million came #smallbusinesssaturday nov shop locally Small Business Saturday,1,1
276707,#trumpshutdown went floor request consent reopen government senatemajldr objected say potus sign bill earned nearunanimous last override veto Trump Shutdown,0,0
178810,#army mom privilege nominate candidate academy learn #mo2 Army MO 2,1,1
34521,mothermom joann mother #ne03 NE 03,1,1
534419,serious devastation coastal alabama #hurricanesally storm packed quite punch going long recovery know come back stronger ever Hurricane Sally,1,1
515628,live #hsgac hearing burdensome duplicative federal cybersecurity regulation stream HSGAC,1,1
364943,news sand nourishment secured presqueislespbeaches lead fight #erie #pa Erie PA,1,1
15469,#day33 longest government shutdown history friday american miss 2nd paycheck government never shut policy disagreement #endtheshutdown get important ahead Day 33 End The Shutdown,0,0
166644,#taxreform signed law month ago already made positive impact nation economy #jobs created unemployment 18low wage rising news Tax Reform Jobs,1,1
534510,making matter worse trump administration refusal use #test combined failure develop massproduce cdcgov test result worker continuing untested risk infecting coworkers family COVID 19,0,0
140680,called impeachment #irs commissioner john koskinen IRS,1,1
275331,watch bipartisan #stoparmingterrorists continuing gain Stop Arming Terrorists,0,0
112579,catching fantastic district team always nice home #va02 #teamrigell VA 02 Team Rigell,1,1
